tpch,duckdb,[sync],1728196416183,"[0.5, 1.0]",duckdb_sync_tpch_05_q1,25,5,4.369431764381762,228.86271120004355,225.96927900006995,7.4441722226214955,262.40694800019264,224.1367049999535,5721.567780001089,5722.299071998801,,
tpch,duckdb,[sync],1728196416183,"[0.5, 2.0]",duckdb_sync_tpch_05_q2,268,5,53.004088139659025,18.866469268655795,18.305716999806464,2.0430094455293717,34.69000699976459,17.165642999578267,5056.213763999753,5059.074717996642,,
tpch,duckdb,[sync],1728196416183,"[0.5, 3.0]",duckdb_sync_tpch_05_q3,117,5,22.960609457044878,43.55285088885894,43.40668199956417,0.7530025070941858,46.88166499976069,42.37934899982065,5095.683553996496,5096.919547997415,,
tpch,duckdb,[sync],1728196416183,"[0.5, 4.0]",duckdb_sync_tpch_05_q4,73,5,14.074536101033237,71.05029912329317,70.91344700008631,1.0961094076369289,77.67128399992362,69.92537700012326,5186.6718360004015,5187.452678999398,,
tpch,duckdb,[sync],1728196416183,"[0.5, 5.0]",duckdb_sync_tpch_05_q5,102,5,19.95681669263056,50.108191872568,49.98098699981347,0.861343078246263,52.7054019998759,48.660217999946326,5111.035571001936,5112.2528119999915,,
tpch,duckdb,[sync],1728196416183,"[0.5, 6.0]",duckdb_sync_tpch_05_q6,225,5,44.744381122676174,22.349174911108697,22.181571999564767,0.6317065618396357,25.471610000357032,21.45710300002247,5028.564354999457,5030.83358300291,,
tpch,duckdb,[sync],1728196416183,"[0.5, 7.0]",duckdb_sync_tpch_05_q7,85,5,16.506647144656274,60.581654847073644,60.48031400004402,0.6488137878026238,63.53556500002742,59.58996600005776,5149.44066200126,5150.478669999167,,
tpch,duckdb,[sync],1728196416183,"[0.5, 8.0]",duckdb_sync_tpch_05_q8,75,5,14.635391991803294,68.32751733332873,68.10337299993262,0.9658376485235773,72.6069660000503,66.67963800020516,5124.563799999654,5125.488509000279,,
tpch,duckdb,[sync],1728196416183,"[0.5, 9.0]",duckdb_sync_tpch_05_q9,38,5,7.027224400471279,142.3036953157402,142.0009690001607,2.362359382839636,149.570445000194,139.25285100005567,5407.540421998128,5407.933477000799,,
tpch,duckdb,[sync],1728196416183,"[0.5, 10.0]",duckdb_sync_tpch_05_q10,40,5,7.614314869848063,131.33157967500156,131.29628299968317,1.2114666096865896,134.99131099972874,129.12156999995932,5253.263187000062,5253.691156998277,,
tpch,duckdb,[sync],1728196416183,"[0.5, 11.0]",duckdb_sync_tpch_05_q11,446,5,89.07194198151656,11.226879955166032,11.08144999993965,0.4456625484743244,14.77542999992147,10.737210999708623,5007.18846000405,5011.445903994143,,
tpch,duckdb,[sync],1728196416183,"[0.5, 12.0]",duckdb_sync_tpch_05_q12,45,5,8.775122371451664,113.95852475554372,113.47171800024807,1.3517187598286307,119.4745910000056,112.82790900021791,5128.133613999467,5128.668229000177,,
tpch,duckdb,[sync],1728196416183,"[0.5, 13.0]",duckdb_sync_tpch_05_q13,45,5,8.944811801031241,111.79665064442283,111.32263299962506,1.6462927603035953,121.61094400007278,110.70937100006267,5030.849278999027,5031.376923001837,,
tpch,duckdb,[sync],1728196416183,"[0.5, 14.0]",duckdb_sync_tpch_05_q14,170,5,33.633218598384545,29.732509752962848,29.507149999961257,0.8240001630013841,33.18672899994999,28.749341999646276,5054.526658003684,5056.234988999087,,
tpch,duckdb,[sync],1728196416183,"[0.5, 15.0]",duckdb_sync_tpch_05_q15,111,5,21.91886871263677,45.62279254054181,45.50697400001809,0.6302311163854563,47.3596470002085,44.44792800024152,5064.129972000141,5065.358100000303,,
